,Unnamed: 0,Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases,cluster,Customer_cluster
550,563,1,62466.0,13,129,129,259,168,121,83,5,0,1,1,3,165,53,889,0,21,0.0,Ordinary customer
551,564,2,48799.0,9,174,18,81,28,6,24,3,0,1,0,2,236,60,331,0,12,0.0,Ordinary customer
552,565,2,52157.0,48,189,2,29,3,2,40,2,0,1,1,3,22,73,265,0,10,0.0,Ordinary customer
553,566,3,66565.0,80,747,10,161,65,40,42,4,0,1,0,2,571,61,1065,0,15,0.0,Ordinary customer
554,567,2,29298.0,60,6,0,2,2,0,1,1,0,2,1,4,295,72,11,0,3,0.0,Ordinary customer
555,568,3,47691.0,43,14,0,3,0,0,4,1,0,1,0,2,359,44,21,0,3,3.0,Good Customer
556,569,3,38200.0,19,12,0,4,0,0,1,1,0,2,1,4,569,53,17,0,3,0.0,Ordinary customer
557,570,3,44989.0,26,98,0,106,49,10,106,5,0,1,1,3,655,49,369,0,11,2.0,Ordinary customer
558,571,2,38443.0,58,32,0,5,0,0,1,2,0,2,1,4,153,55,38,0,4,0.0,Ordinary customer
559,572,1,38593.0,42,51,12,49,17,24,24,3,0,1,0,2,289,45,177,0,8,0.0,Ordinary customer
560,573,2,64413.0,27,200,5,44,0,10,20,1,0,1,1,3,332,53,279,0,11,1.0,Best Customer
561,574,2,36959.0,56,25,6,25,6,0,0,2,0,1,1,3,270,42,62,0,5,3.0,Good Customer
562,575,2,61996.0,27,1050,12,144,0,0,24,3,0,1,1,3,514,46,1230,13,18,0.0,Ordinary customer
563,576,3,51287.0,10,117,0,22,13,0,30,3,0,2,1,4,89,55,182,0,8,2.0,Ordinary customer
564,577,3,13260.0,48,9,4,17,10,2,7,4,0,2,1,4,310,53,49,0,6,2.0,Ordinary customer
565,578,2,47472.0,39,56,0,11,0,0,8,2,0,2,1,4,286,57,75,0,6,1.0,Best Customer
566,579,2,54603.0,85,145,13,46,17,2,4,6,0,2,1,4,355,67,227,0,10,1.0,Best Customer
567,580,2,45207.0,64,203,0,10,0,0,2,5,0,2,1,4,596,49,215,4,10,0.0,Ordinary customer
568,581,3,40689.0,69,270,3,27,39,6,99,7,0,1,1,3,468,72,444,0,13,2.0,Ordinary customer
569,582,1,47821.0,54,9,0,16,6,6,10,1,0,2,1,4,252,56,47,0,4,0.0,Ordinary customer
570,583,2,27450.0,57,37,12,23,8,11,52,1,0,0,1,2,440,72,143,0,6,2.0,Ordinary customer
571,584,3,39453.0,64,46,0,7,0,0,2,2,0,1,1,3,87,40,55,0,5,0.0,Ordinary customer
572,585,1,26850.0,10,31,1,13,7,2,9,4,0,2,1,4,72,52,63,0,7,0.0,Ordinary customer
573,586,3,79800.0,65,1060,21,530,32,0,224,1,0,0,0,1,644,68,1867,15,21,0.0,Ordinary customer
574,587,2,61794.0,74,264,47,188,54,47,11,2,0,1,1,3,288,62,611,0,18,2.0,Ordinary customer
575,588,3,53863.0,4,399,4,30,6,4,30,3,0,1,1,3,43,68,473,4,15,3.0,Good Customer
576,589,3,24221.0,94,8,9,9,2,5,22,1,0,0,1,2,313,64,55,0,5,1.0,Best Customer
577,590,2,39684.0,41,19,0,35,6,4,17,2,1,1,0,2,625,39,81,6,5,3.0,Good Customer
578,591,2,92163.0,25,817,183,797,106,163,20,0,0,0,1,2,564,48,2086,12,21,0.0,Ordinary customer
579,592,2,69882.0,94,292,127,635,132,127,165,1,0,0,0,1,231,58,1478,0,19,2.0,Ordinary customer
580,593,3,33178.0,9,12,6,2,11,2,16,1,0,1,1,3,150,46,49,0,4,2.0,Ordinary customer
581,594,2,59973.0,47,130,30,168,20,34,0,1,0,0,1,2,291,51,382,0,14,0.0,Ordinary customer
582,595,2,17459.0,12,6,4,16,3,10,30,3,0,1,1,3,283,48,69,6,6,0.0,Ordinary customer
583,596,3,23910.0,80,16,12,18,7,1,13,1,0,1,0,2,611,54,67,0,5,1.0,Best Customer
584,597,2,42169.0,20,19,0,9,0,0,2,2,0,2,1,4,253,54,30,0,4,2.0,Ordinary customer
585,598,1,26224.0,39,4,7,15,13,9,15,3,0,1,1,3,390,45,63,0,6,2.0,Ordinary customer
586,599,3,31089.0,57,31,3,31,2,8,4,3,0,1,1,3,681,42,79,0,7,0.0,Ordinary customer
587,600,3,30081.0,27,36,0,2,0,0,4,1,0,1,0,2,493,62,42,0,4,0.0,Ordinary customer
588,601,3,62807.0,83,526,28,135,10,21,99,3,0,1,1,3,667,63,819,0,20,1.0,Best Customer
589,602,3,72906.0,79,400,32,519,71,75,54,1,0,0,0,1,285,68,1151,0,16,0.0,Ordinary customer
590,603,2,61467.0,69,410,16,114,0,5,49,3,0,2,1,4,567,75,594,0,17,0.0,Ordinary customer
591,604,2,49618.0,77,80,3,26,4,2,14,4,0,2,1,4,519,57,129,0,7,0.0,Ordinary customer
592,605,2,21888.0,15,88,10,46,2,3,64,4,0,1,0,2,547,37,213,6,8,2.0,Ordinary customer
593,606,3,42429.0,99,55,0,6,2,0,4,2,0,1,0,2,138,50,67,0,5,0.0,Ordinary customer
594,607,3,26150.0,61,5,1,13,3,5,1,1,0,3,0,4,475,67,28,0,4,0.0,Ordinary customer
595,608,1,30801.0,23,8,4,5,15,2,11,2,0,1,1,3,611,48,45,0,4,2.0,Ordinary customer
596,609,3,81168.0,84,410,0,592,147,22,22,1,0,0,1,2,53,58,1193,1,17,1.0,Best Customer
597,610,2,26877.0,74,101,13,76,20,18,40,2,0,0,0,1,314,54,268,0,10,2.0,Ordinary customer
598,611,2,45006.0,90,162,25,53,16,0,10,1,0,0,0,1,346,79,266,0,11,1.0,Best Customer
599,612,1,18978.0,41,2,8,1,4,7,15,1,0,1,1,3,565,50,37,0,4,0.0,Ordinary customer
600,613,3,22574.0,28,25,0,8,2,0,2,2,0,3,1,5,244,56,37,0,5,1.0,Best Customer
601,614,2,48240.0,73,389,91,248,64,49,41,3,0,0,0,1,597,54,882,6,22,3.0,Good Customer
602,615,3,45837.0,88,215,13,87,17,17,24,5,0,2,1,4,338,49,373,0,13,0.0,Ordinary customer
603,616,2,35791.0,94,27,0,5,0,0,3,2,0,3,0,4,419,58,35,0,4,2.0,Ordinary customer
604,617,2,162397.0,31,85,1,16,2,1,2,0,0,2,1,4,391,47,107,0,1,1.0,Best Customer
605,618,3,54162.0,31,5,6,10,6,5,10,1,0,2,0,3,468,45,42,0,4,1.0,Best Customer
606,619,2,30522.0,6,179,8,83,19,11,26,5,0,1,1,3,681,63,326,0,12,1.0,Best Customer
607,620,2,54456.0,23,352,0,27,10,0,15,3,0,1,1,3,353,62,404,0,14,2.0,Ordinary customer
608,621,3,31632.0,92,17,8,12,11,15,32,1,0,0,0,1,350,52,95,0,5,1.0,Best Customer
609,622,3,72298.0,52,625,35,169,58,17,35,1,0,0,0,1,111,74,939,9,13,0.0,Ordinary customer
610,623,1,36975.0,50,10,6,11,0,4,2,1,0,1,0,2,183,45,33,0,4,1.0,Best Customer
611,624,1,72635.0,54,390,22,323,104,35,107,1,0,0,1,2,391,68,981,1,20,3.0,Good Customer
612,625,3,13624.0,93,10,2,15,2,1,6,2,0,1,1,3,525,47,36,0,5,3.0,Good Customer
613,626,3,84196.0,56,215,63,507,231,31,190,1,0,1,0,2,391,48,1237,0,19,3.0,Good Customer
614,627,3,70971.0,28,1001,17,572,93,125,17,7,0,1,1,3,646,63,1825,6,27,3.0,Good Customer
615,628,2,34487.0,94,19,18,33,24,1,8,3,0,2,0,3,661,46,103,0,6,1.0,Best Customer
616,629,3,28769.0,76,41,5,129,10,3,3,3,0,1,0,2,558,46,191,0,9,3.0,Good Customer
617,630,2,69084.0,43,1181,107,199,39,30,30,2,0,1,1,3,222,53,1586,0,23,2.0,Ordinary customer
618,631,2,65488.0,46,603,45,207,36,18,54,1,0,0,1,2,16,65,963,0,13,1.0,Best Customer
619,632,1,62466.0,13,129,129,259,168,121,83,5,0,1,1,3,165,53,889,0,21,0.0,Ordinary customer
620,633,1,32218.0,27,10,24,15,13,1,30,1,0,0,0,1,134,63,93,9,6,1.0,Best Customer
621,634,3,83917.0,12,514,22,732,42,198,79,1,0,0,0,1,437,50,1587,6,20,2.0,Ordinary customer
622,635,3,46102.0,3,14,0,1,0,0,1,1,0,3,0,4,111,61,16,0,3,3.0,Good Customer
623,636,3,84574.0,72,387,20,713,38,54,163,1,0,0,0,1,390,71,1375,0,31,3.0,Good Customer
624,637,3,56181.0,6,121,103,69,8,44,48,1,0,1,1,3,537,61,393,0,13,1.0,Best Customer
625,638,2,63120.0,53,965,69,279,54,41,69,5,0,1,0,2,639,73,1477,6,21,0.0,Ordinary customer
626,639,3,73691.0,58,707,21,250,85,43,73,2,0,1,1,3,235,52,1179,3,16,3.0,Good Customer
627,640,3,63381.0,78,571,50,142,33,50,159,4,0,1,1,3,632,63,1005,0,22,0.0,Ordinary customer
628,641,2,76140.0,57,586,66,653,17,0,26,1,0,0,1,2,47,75,1348,0,20,2.0,Ordinary customer
629,642,2,62859.0,37,1063,89,102,16,12,25,4,0,1,0,2,546,64,1307,0,19,2.0,Ordinary customer
630,643,3,45906.0,20,305,3,27,4,3,144,2,0,1,0,2,418,59,486,3,13,0.0,Ordinary customer
631,644,2,77632.0,73,1200,105,758,0,42,147,1,0,0,1,2,476,76,2252,15,12,2.0,Ordinary customer
632,645,2,46463.0,56,163,2,40,8,11,11,7,0,2,1,4,315,52,235,0,10,1.0,Best Customer
633,646,3,105471.0,36,1009,181,104,202,21,207,0,0,0,1,2,524,53,1724,12,30,0.0,Ordinary customer
634,647,2,55282.0,9,125,6,73,8,4,19,1,0,1,0,2,198,53,235,0,10,3.0,Good Customer
635,648,2,78710.0,42,721,0,152,119,50,50,3,0,1,1,3,37,46,1092,0,25,0.0,Ordinary customer
636,649,3,66886.0,28,315,4,62,41,31,146,2,0,1,1,3,286,65,599,0,15,1.0,Best Customer
637,650,2,98777.0,23,1000,19,711,125,115,38,0,0,0,0,1,132,63,2008,4,19,2.0,Ordinary customer
638,651,3,29103.0,38,16,0,17,6,3,6,2,0,1,1,3,671,38,48,0,4,2.0,Ordinary customer
639,652,3,67445.0,63,757,80,217,29,80,11,5,0,1,1,3,686,49,1174,0,27,2.0,Ordinary customer
640,653,2,50616.0,71,30,2,25,0,1,9,1,0,1,1,3,77,73,67,0,6,0.0,Ordinary customer
641,654,3,49431.0,9,219,3,100,26,0,17,2,0,1,0,2,695,68,365,0,13,2.0,Ordinary customer
642,655,3,153924.0,81,1,1,1,1,1,1,0,0,0,0,1,142,48,6,0,0,0.0,Ordinary customer
643,656,3,61278.0,87,111,3,28,2,6,15,2,0,1,1,3,176,70,165,0,8,0.0,Ordinary customer
644,657,1,26490.0,92,45,47,52,21,20,25,2,0,0,1,2,645,65,210,0,9,3.0,Good Customer
645,658,2,73059.0,36,410,112,420,0,82,71,1,0,1,1,3,302,76,1095,0,25,3.0,Good Customer
646,659,2,46734.0,86,100,1,39,6,1,76,4,0,3,0,4,251,57,223,3,8,1.0,Best Customer
647,660,3,56253.0,83,509,0,65,7,11,5,4,0,1,1,3,569,60,597,0,18,3.0,Good Customer
648,661,3,19986.0,74,3,6,5,0,2,6,1,0,1,1,3,227,38,22,0,3,3.0,Good Customer
649,662,3,58330.0,87,445,53,213,104,98,151,1,0,1,0,2,186,48,1064,0,23,0.0,Ordinary customer
650,663,1,25965.0,29,2,2,11,41,7,11,1,0,0,1,2,660,43,74,0,5,3.0,Good Customer
651,664,2,14661.0,88,4,1,11,6,2,2,1,0,0,1,2,544,67,26,0,4,1.0,Best Customer
652,665,3,18690.0,77,6,1,7,23,4,19,1,0,0,1,2,548,64,60,0,4,2.0,Ordinary customer
653,666,2,45068.0,25,14,0,3,0,0,3,1,0,1,1,3,409,49,20,0,3,1.0,Best Customer
654,667,1,21063.0,34,1,10,11,19,3,15,2,0,1,0,2,277,36,59,0,5,3.0,Good Customer
655,668,2,29187.0,43,26,0,6,0,0,2,1,0,1,1,3,416,55,34,0,4,1.0,Best Customer
656,669,1,54690.0,76,111,16,37,7,9,18,3,0,2,1,4,234,52,198,0,9,2.0,Ordinary customer
657,670,2,59304.0,81,418,61,428,80,51,10,3,0,1,1,3,335,59,1048,0,25,0.0,Ordinary customer
658,671,2,59247.0,87,327,9,122,19,14,83,5,0,2,0,3,233,61,574,0,16,1.0,Best Customer
659,672,3,66731.0,33,371,159,194,58,106,141,4,0,1,0,2,655,53,1029,0,13,3.0,Good Customer
660,673,3,77353.0,38,275,59,107,69,101,59,2,0,1,1,3,195,43,670,0,18,1.0,Best Customer
661,674,2,52614.0,63,789,0,142,12,9,38,2,0,1,0,2,575,48,990,0,14,3.0,Good Customer
662,675,3,26751.0,26,1,1,5,0,3,1,1,0,2,1,4,38,49,11,0,3,1.0,Best Customer
663,676,2,81300.0,17,1004,12,145,32,12,36,3,0,1,1,3,607,60,1241,7,18,1.0,Best Customer
664,677,3,70337.0,75,187,81,149,25,43,91,1,0,0,0,1,178,44,576,0,16,3.0,Good Customer
665,678,1,36145.0,13,56,4,76,17,1,18,4,0,1,1,3,378,38,172,9,8,1.0,Best Customer
666,679,2,65295.0,19,365,32,117,34,110,6,1,0,0,0,1,188,43,664,0,19,0.0,Ordinary customer
667,680,3,68118.0,51,595,23,123,10,23,154,2,0,1,0,2,254,60,928,0,21,2.0,Ordinary customer
668,681,3,68743.0,81,1132,134,384,175,134,115,1,0,0,0,1,668,56,2074,0,29,0.0,Ordinary customer
669,682,1,41039.0,32,34,11,137,179,61,45,1,0,0,1,2,339,41,467,0,14,0.0,Ordinary customer
670,683,3,38946.0,84,116,6,82,6,6,41,2,0,1,1,3,248,68,257,0,10,2.0,Ordinary customer
671,684,3,65777.0,87,565,32,435,28,32,54,1,0,0,1,2,192,56,1146,0,16,0.0,Ordinary customer
672,685,2,66476.0,99,372,18,126,47,48,78,2,0,1,0,2,479,47,689,0,18,2.0,Ordinary customer
673,686,2,86857.0,96,899,102,838,133,102,40,1,0,0,0,1,655,51,2114,6,21,1.0,Best Customer
674,687,2,160803.0,21,55,16,1622,17,3,4,15,0,0,1,2,694,41,1717,0,29,3.0,Good Customer
675,688,2,77845.0,40,760,40,480,0,40,26,1,0,0,1,2,44,34,1346,6,20,3.0,Good Customer
676,689,2,69476.0,3,260,86,559,63,9,67,1,0,0,1,2,272,54,1044,0,14,3.0,Good Customer
677,690,2,50611.0,98,459,0,24,6,0,4,6,0,1,0,2,633,63,493,10,16,1.0,Best Customer
678,691,3,61209.0,73,466,0,224,119,49,99,1,0,0,0,1,308,53,957,0,12,2.0,Ordinary customer
679,692,2,42315.0,90,67,15,80,17,11,80,3,0,1,1,3,352,65,270,0,9,1.0,Best Customer
680,693,1,13084.0,29,2,0,7,3,7,10,1,0,0,1,2,239,71,29,0,4,2.0,Ordinary customer
681,694,2,47570.0,3,67,1,20,0,2,31,3,0,2,0,3,396,74,121,6,6,3.0,Good Customer
682,695,2,61923.0,94,92,4,18,3,3,6,1,0,2,1,4,338,62,126,0,7,3.0,Good Customer
683,696,3,34824.0,65,4,2,11,2,0,4,1,0,0,0,1,95,28,23,0,3,2.0,Ordinary customer
684,697,2,26518.0,33,20,1,28,3,3,2,3,0,2,0,3,447,74,57,6,5,0.0,Ordinary customer
685,698,3,45938.0,46,273,11,178,62,83,29,2,0,0,0,1,238,62,636,0,18,3.0,Good Customer
686,699,3,78468.0,29,434,22,388,104,22,34,1,0,0,1,2,81,63,1004,1,27,2.0,Ordinary customer
687,700,3,78901.0,99,321,11,309,33,26,34,3,0,1,0,2,285,50,734,0,17,3.0,Good Customer
688,701,3,71427.0,26,212,123,177,15,64,23,2,0,2,1,4,109,45,614,0,18,0.0,Ordinary customer
689,702,3,71022.0,30,909,12,278,0,12,242,3,0,1,0,2,138,45,1453,3,18,1.0,Best Customer
690,703,2,90247.0,27,1184,32,352,21,16,16,1,0,0,0,1,61,35,1621,16,14,1.0,Best Customer
691,704,2,41335.0,24,112,19,21,16,14,5,3,0,1,0,2,185,55,187,0,9,0.0,Ordinary customer
692,705,3,71952.0,93,656,80,455,52,107,93,2,0,1,1,3,535,37,1443,8,20,1.0,Best Customer
693,706,2,35682.0,34,23,0,8,6,2,18,1,0,1,0,2,2,53,57,0,5,0.0,Ordinary customer
694,707,3,43185.0,88,537,6,42,16,6,30,2,0,1,0,2,445,72,637,0,18,3.0,Good Customer
695,708,2,66375.0,96,712,0,45,0,0,191,3,0,1,1,3,220,75,948,3,11,3.0,Good Customer
696,709,2,35178.0,10,23,1,13,2,2,18,1,0,1,1,3,535,52,59,9,4,0.0,Ordinary customer
697,710,3,25252.0,26,1,3,4,2,2,6,1,0,1,1,3,352,37,18,0,3,1.0,Best Customer
698,711,2,55250.0,49,664,58,83,32,0,66,4,0,1,0,2,616,58,903,0,22,0.0,Ordinary customer
699,712,3,33249.0,11,6,10,21,19,14,42,2,0,1,0,2,494,48,112,0,6,0.0,Ordinary customer
700,713,3,58398.0,44,299,5,201,21,21,49,3,0,0,1,2,411,70,596,0,17,1.0,Best Customer
701,714,3,50272.0,75,99,13,66,43,8,4,3,0,1,1,3,326,41,233,0,10,1.0,Best Customer
702,715,2,76618.0,64,749,40,294,121,160,147,1,0,0,1,2,569,48,1511,0,10,0.0,Ordinary customer
703,716,1,87305.0,19,345,25,501,63,138,80,1,0,0,0,1,644,63,1152,11,16,1.0,Best Customer
704,717,3,25851.0,45,9,4,18,7,5,5,2,0,1,1,3,503,45,48,0,5,0.0,Ordinary customer
705,718,3,58710.0,77,440,81,368,0,122,174,6,0,1,0,2,455,53,1185,0,25,3.0,Good Customer
706,719,3,45160.0,9,8,2,5,3,0,3,1,0,2,0,3,92,65,21,0,3,3.0,Good Customer
707,720,2,74806.0,1,670,9,249,0,28,9,2,0,1,1,3,557,58,965,0,14,0.0,Ordinary customer
708,721,3,59111.0,90,524,0,134,28,28,155,1,0,0,1,2,423,69,869,0,20,3.0,Good Customer
709,722,2,18988.0,43,6,0,6,2,1,1,2,0,1,1,3,37,39,16,0,4,1.0,Best Customer
710,723,3,72190.0,79,597,166,597,172,166,249,1,0,0,1,2,501,58,1947,0,15,1.0,Best Customer
711,724,3,7500.0,19,7,0,12,13,7,32,5,0,1,1,3,697,47,71,9,7,0.0,Ordinary customer
712,725,3,44794.0,99,54,0,7,0,0,4,1,0,1,1,3,21,57,65,0,5,0.0,Ordinary customer
713,726,3,80395.0,62,445,25,706,80,76,48,1,0,0,1,2,218,68,1380,1,23,1.0,Best Customer
714,727,2,75012.0,41,294,142,218,164,58,151,1,0,0,0,1,155,47,1027,0,22,3.0,Good Customer
715,728,2,56962.0,60,292,3,77,10,3,26,7,0,3,1,5,261,58,411,0,14,0.0,Ordinary customer
716,729,3,89891.0,17,412,22,132,59,28,183,1,0,0,1,2,440,32,836,5,25,0.0,Ordinary customer
717,730,2,35946.0,24,8,0,3,0,0,0,1,0,2,0,3,275,74,11,0,3,0.0,Ordinary customer
718,731,2,53593.0,60,349,4,78,6,0,43,8,0,2,1,4,691,70,480,0,15,1.0,Best Customer
719,732,3,66373.0,57,328,9,124,12,24,109,7,0,2,1,4,382,45,606,0,16,1.0,Best Customer
720,733,2,45072.0,74,144,2,99,7,2,30,5,0,3,0,4,256,75,284,0,11,0.0,Ordinary customer
721,734,3,89694.0,22,1126,28,211,37,28,42,3,0,2,0,3,263,50,1472,10,11,1.0,Best Customer
722,735,3,72025.0,46,967,0,617,43,50,0,1,0,0,1,2,61,74,1677,16,25,2.0,Ordinary customer
723,736,3,67432.0,69,432,79,341,177,136,170,2,0,1,1,3,457,50,1335,0,17,1.0,Best Customer
724,737,2,70545.0,29,138,39,63,55,18,21,1,0,1,1,3,26,71,334,0,12,1.0,Best Customer
725,738,1,17487.0,37,0,0,1,7,4,6,1,0,1,1,3,468,34,18,0,3,0.0,Ordinary customer
726,739,3,62882.0,26,509,133,497,78,24,97,2,0,1,1,3,689,54,1338,0,18,1.0,Best Customer
727,740,2,64108.0,8,948,10,86,13,21,21,4,0,1,0,2,463,70,1099,0,26,1.0,Best Customer
728,741,2,34941.0,26,39,2,25,4,3,24,2,0,2,1,4,480,67,97,0,6,1.0,Best Customer
729,742,2,48767.0,79,28,1,21,3,0,10,3,0,3,0,4,179,73,63,0,6,1.0,Best Customer
730,743,1,38702.0,71,13,11,24,13,8,40,2,0,1,1,3,332,45,109,0,7,3.0,Good Customer
731,744,3,82224.0,83,307,26,360,138,31,40,1,0,0,1,2,155,59,902,1,20,3.0,Good Customer
732,745,3,83844.0,57,901,31,345,75,31,191,1,0,0,1,2,413,71,1574,5,19,0.0,Ordinary customer
733,746,1,17003.0,37,2,5,12,4,8,7,3,0,1,1,3,202,48,38,0,6,0.0,Ordinary customer
734,747,3,71163.0,30,283,17,372,138,106,44,1,0,0,0,1,112,28,960,0,23,0.0,Ordinary customer
735,748,3,33697.0,34,4,3,7,0,3,11,1,0,1,0,2,287,53,28,3,3,3.0,Good Customer
736,749,1,63564.0,0,769,80,252,15,34,65,1,0,0,1,2,151,69,1215,9,27,1.0,Best Customer
737,750,2,83443.0,89,518,42,742,55,56,84,1,0,0,1,2,180,51,1497,0,21,2.0,Ordinary customer
738,751,2,51518.0,92,350,8,66,17,4,4,2,0,1,1,3,269,65,449,0,15,1.0,Best Customer
739,752,3,58330.0,87,445,53,213,104,98,151,1,0,1,0,2,186,48,1064,0,23,0.0,Ordinary customer
740,753,3,80952.0,20,778,178,689,41,27,44,1,0,0,1,2,486,54,1757,16,24,1.0,Best Customer
741,754,3,75507.0,56,709,93,374,104,80,80,1,0,0,1,2,58,44,1440,0,20,1.0,Best Customer
742,755,1,63855.0,28,359,35,314,93,116,89,1,0,0,1,2,505,45,1006,0,23,0.0,Ordinary customer
743,756,2,62220.0,55,799,12,375,16,12,12,5,0,1,1,3,687,51,1226,6,18,3.0,Good Customer
744,757,3,58512.0,25,895,10,101,13,0,152,5,0,1,1,3,283,59,1171,0,15,3.0,Good Customer
745,758,2,40662.0,0,40,2,23,0,4,23,2,0,1,1,3,471,44,92,0,6,1.0,Best Customer
746,759,2,38829.0,86,76,0,7,0,0,16,1,0,1,1,3,84,64,99,0,7,3.0,Good Customer
747,760,1,35523.0,8,11,5,22,12,5,11,2,0,1,1,3,269,42,66,0,6,0.0,Ordinary customer
748,761,3,79146.0,33,245,16,223,21,43,16,2,0,2,0,3,66,56,564,0,17,0.0,Ordinary customer
749,762,2,78285.0,13,647,107,391,175,67,40,1,0,0,1,2,244,35,1427,0,20,0.0,Ordinary customer
750,763,2,31626.0,12,39,1,9,2,1,34,1,0,1,0,2,415,45,86,9,5,2.0,Ordinary customer
751,764,3,75127.0,92,203,35,305,46,17,227,1,0,0,0,1,38,71,833,0,18,1.0,Best Customer
752,765,3,48726.0,90,138,3,38,4,0,59,3,0,1,1,3,428,68,242,0,9,0.0,Ordinary customer
753,766,3,74985.0,8,587,51,898,247,0,86,1,0,0,1,2,656,46,1869,0,16,1.0,Best Customer
754,767,3,67430.0,6,595,97,291,127,133,121,1,0,0,1,2,662,36,1364,0,28,1.0,Best Customer
755,768,1,46891.0,91,43,12,23,29,15,61,1,0,1,1,3,301,58,183,0,7,0.0,Ordinary customer
756,769,2,62058.0,52,301,7,74,10,0,58,4,0,1,1,3,399,67,450,0,14,2.0,Ordinary customer
757,770,3,72063.0,3,180,32,348,76,32,90,2,0,1,1,3,361,44,758,0,19,0.0,Ordinary customer
758,771,2,78939.0,57,794,115,243,150,0,205,1,0,0,1,2,199,72,1507,0,19,0.0,Ordinary customer
759,772,3,42720.0,9,392,5,91,28,26,112,8,0,2,0,3,431,58,654,6,17,0.0,Ordinary customer
760,773,3,33622.0,22,39,1,22,3,4,12,3,0,2,1,4,442,51,81,0,6,0.0,Ordinary customer
761,774,2,6835.0,76,107,2,12,2,2,12,0,0,1,1,3,568,66,137,0,1,3.0,Good Customer
762,775,3,41452.0,86,13,0,3,0,0,0,1,0,2,1,4,480,70,16,0,3,3.0,Good Customer
763,776,2,40760.0,64,70,0,17,0,0,6,2,0,1,0,2,303,58,93,0,6,2.0,Ordinary customer
764,777,2,74250.0,90,680,11,392,75,0,0,1,0,0,1,2,154,65,1158,0,17,1.0,Best Customer
765,778,2,51124.0,79,26,1,11,0,1,4,2,0,2,0,3,193,68,43,0,4,1.0,Best Customer
766,779,3,72258.0,28,522,0,522,227,120,134,2,0,1,0,2,290,52,1525,0,20,2.0,Ordinary customer
767,780,2,71466.0,86,412,12,546,78,182,0,1,0,0,0,1,85,49,1230,0,18,0.0,Ordinary customer
768,781,3,36283.0,42,6,5,5,8,0,5,2,0,2,1,4,76,47,29,0,4,2.0,Ordinary customer
769,782,3,20587.0,39,2,3,6,4,1,9,1,0,1,0,2,49,53,25,0,4,2.0,Ordinary customer
770,783,3,30467.0,8,1,3,8,2,5,5,1,0,1,1,3,102,51,24,0,3,3.0,Good Customer
771,784,3,31590.0,40,6,2,15,6,6,3,1,0,1,1,3,376,51,38,0,4,3.0,Good Customer
772,785,1,20425.0,5,4,12,5,3,16,17,2,0,1,1,3,608,37,57,0,5,1.0,Best Customer
773,786,2,17144.0,96,18,2,19,0,2,6,5,0,2,1,4,134,63,47,0,7,0.0,Ordinary customer
774,787,2,42564.0,28,324,48,186,39,18,198,6,0,1,0,2,543,55,813,9,18,3.0,Good Customer
775,788,2,43783.0,22,327,9,125,25,4,139,6,0,1,1,3,31,45,629,3,16,0.0,Ordinary customer
776,789,3,40780.0,30,229,27,71,13,3,34,4,0,1,0,2,659,47,377,0,13,0.0,Ordinary customer
777,790,2,62847.0,45,521,168,706,80,76,61,1,0,0,1,2,530,78,1612,0,13,1.0,Best Customer
778,791,2,82017.0,58,184,23,446,30,23,23,1,0,0,1,2,599,66,729,16,16,1.0,Best Customer
779,792,3,16813.0,49,4,8,11,12,2,13,1,0,0,0,1,345,73,50,3,5,0.0,Ordinary customer
780,793,3,51267.0,37,183,2,64,7,2,12,4,0,2,1,4,243,45,270,0,11,0.0,Ordinary customer
781,794,3,46524.0,70,31,19,35,26,14,52,2,0,1,0,2,450,62,177,0,7,0.0,Ordinary customer
782,795,2,45183.0,33,219,3,60,12,9,12,1,0,0,0,1,525,61,315,4,12,3.0,Good Customer
783,796,2,70421.0,98,479,28,136,75,14,35,3,0,1,1,3,1,69,767,0,20,1.0,Best Customer
784,797,1,60161.0,17,584,44,212,46,8,177,3,0,1,0,2,614,58,1071,0,23,2.0,Ordinary customer
785,798,3,73926.0,54,627,91,597,159,91,15,1,0,0,1,2,484,50,1580,0,23,2.0,Ordinary customer
786,799,3,19329.0,39,24,1,16,12,2,5,3,0,1,1,3,197,55,60,0,7,1.0,Best Customer
787,800,2,61872.0,81,330,5,159,36,27,16,4,0,1,1,3,198,53,573,0,17,3.0,Good Customer
788,801,3,46984.0,71,19,1,10,2,1,8,1,0,2,0,3,460,67,41,0,4,1.0,Best Customer
789,802,3,34838.0,62,28,23,29,29,14,47,3,0,2,1,4,526,72,170,0,7,0.0,Ordinary customer
790,803,2,82716.0,8,606,148,228,15,148,22,1,0,0,0,1,236,79,1167,0,27,0.0,Ordinary customer
791,804,3,48192.0,76,1039,43,204,153,58,29,3,0,0,1,2,449,65,1526,13,22,2.0,Ordinary customer
792,805,2,49681.0,66,411,0,26,0,0,21,6,0,2,1,4,237,47,458,0,15,3.0,Good Customer
793,806,2,56850.0,83,34,1,19,2,7,0,1,0,1,1,3,98,52,63,0,5,0.0,Ordinary customer
794,807,3,55267.0,28,161,28,136,32,3,45,4,0,1,1,3,251,66,405,0,13,1.0,Best Customer
795,808,3,59666.0,87,623,53,178,23,17,133,7,0,2,1,4,464,51,1027,4,13,0.0,Ordinary customer
