Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases
3.228957994755305,1.3265363762382363,1.0897443636303432,1.4590675141860399,1.7724596294292403,1.651884769405036,1.7197599157167271,1.7733758771581294,1.5048595412739207,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.28532052185845,0.6502619751517529,1.388270136446966,1.8274347021965223,1.1461450459877132
1.7655687494345969,3.0061157097309517,1.124294945814186,4.521902587855875,2.275059956914247,2.02198938086665,2.231189833655119,2.260369255158915,4.515805441088377,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.9219065595090692,2.9866533782567855,3.611269578451,1.8274347021965223,3.0896061750480333
3.228957994755305,1.3517670061130955,3.819240356153923,1.43831258145062,1.898109711300492,1.6474256777006793,1.6832292072925563,1.9681732283584434,1.7171698290813504,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.465296182184547,2.3191129773696333,1.4114955037514858,1.8274347021965223,1.1461450459877132
1.7655687494345969,1.479964626416479,1.9535089182264127,1.462032504576814,1.671939563932239,1.6117529440658247,1.6466984988683855,1.6759772015579721,1.5048595412739207,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.240861370912274,2.3191129773696333,1.3550910402976521,1.8274347021965223,1.007326393911976
3.228957994755305,0.8482695745772264,3.197329876844753,1.43831258145062,1.8227196621777408,1.6117529440658247,1.6466984988683855,1.7246765393580508,1.601364217550025,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.7094906160995642,0.984032175595329,1.3633858143349806,1.8274347021965223,1.007326393911976
3.228957994755305,1.1937386963444088,1.124294945814186,1.5569121970815911,1.9734997604232432,2.017530289162293,3.071396127411048,2.6499639575595433,2.547110045055848,2.6864955791288763,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.3742388237508005,3.5707512290330436,1.8643901661896212,1.8274347021965223,2.1178756105178733
0.3021795041138886,1.577866904770676,3.8883415205216085,1.6458619088048199,1.74732961305499,1.9907757389361525,1.8658827494134105,1.7003268704580115,2.103188534185768,4.76616167926674,2.236573295278567,5.074934075364517,3.076051077177556,4.992823063252041,3.9275082577476503,1.9853427769260572,1.6769282729459973,1.8274347021965223,1.840238306366399
1.7655687494345969,1.5990085927873627,1.7807560073071989,1.4649974949675884,1.671939563932239,1.5939165772483976,1.6466984988683855,1.6759772015579721,1.601364217550025,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.0376634462462462,1.317802376038905,1.3584089499125835,1.8274347021965223,1.007326393911976
3.228957994755305,0.39565159002657113,1.7462054251233559,1.4412775718413942,1.8478496785519913,1.6206711274745382,1.756290624140898,1.7733758771581294,1.736470764336571,2.6864955791288763,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.6134933520051318,2.1522278771478454,1.3949059556768288,1.8274347021965223,1.2849636980634502
1.7655687494345969,1.9545606734548113,1.0206431992626577,2.3604245929814223,1.9483697440489927,1.825789345874951,1.7197599157167271,1.74902620825809,3.550758678327333,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.8527478802594628,2.4025555274805273,2.1430945738438583,4.5300702132758595,2.5343315667450845
3.228957994755305,2.8646290283885074,3.335532205580124,3.122427123410413,2.928440382644756,2.222648507562706,2.249455187867204,2.8934606465599364,4.554407311598818,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.7101524086774598,3.0700959283676794,2.994138390073761,1.8274347021965223,3.644880783350982
3.228957994755305,1.7235354584680689,2.575419397535583,1.636966937632497,1.671939563932239,1.6385074942919655,1.6832292072925563,1.8707745527582864,1.9294801168887799,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.887989012462161,3.987963979587514,1.5160096566218249,1.8274347021965223,1.4237823501391875
1.7655687494345969,3.807083661448865,2.6099699797194256,3.997099288688827,2.1996699077914963,2.262780332901917,2.158128416806777,2.1873202484587972,3.1454390379676944,2.6864955791288763,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.6480726916299346,2.4025555274805273,3.2728427977279977,1.8274347021965223,2.811968870896559
3.228957994755305,4.1154270497537775,0.8824408705272864,3.1906219023982216,5.039361758081785,5.094303565168483,2.249455187867204,4.938832834163236,2.5857119155662893,1.126746004025478,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.4624953330652561,1.4846874762606932,4.210152263946116,3.1787524577361905,3.2284248271237703
1.7655687494345969,2.8236466793100066,0.640586795240387,1.8445162649866966,1.7724596294292403,1.8614620795098054,1.6466984988683855,1.9925228972584828,1.5627623470395833,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.5859929745824102,1.4846874762606932,1.69517677582812,1.8274347021965223,1.979056958442136
3.228957994755305,3.3716578188018893,2.9209252193740105,2.5412890068186536,5.491702052818292,3.0832532065035676,3.345376440592329,3.8917970714615473,3.0489343616915905,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,0.8647667481222305,0.3164917747081768,3.1965308765845757,1.8274347021965223,2.6731502188208216
1.7655687494345969,2.289900371073339,3.6119368630508664,1.731846630137274,1.898109711300492,1.8703802629185189,1.6832292072925563,1.8951242216583257,1.9487810521440008,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.746870804843658,4.238291629920196,1.673610363331066,1.8274347021965223,1.840238306366399
1.7655687494345969,3.2082860054685454,3.4046333699478097,3.0720222867672504,2.551490137031001,2.093334848136359,1.6466984988683855,1.846424883858247,2.991031555925928,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.2006803330488895,2.4025555274805273,2.6324862420462387,1.8274347021965223,3.367243479199508
1.7655687494345969,3.1109413100950083,2.575419397535583,4.154243779399864,1.671939563932239,3.8412987962442227,3.4549685658648417,2.4064672685591506,2.354100692503639,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.9021469368663244,0.48337687492996495,3.977898590900919,1.8274347021965223,3.783699435426719
3.228957994755305,1.9559081656580726,1.262497274549557,1.7140566877926282,1.6970695803064892,1.7767393371270264,1.8658827494134105,1.74902620825809,2.103188534185768,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.808950521891183,2.1522278771478454,1.635454402759355,1.8274347021965223,1.7014196542906617
3.228957994755305,0.6326243568070189,2.402666486616369,1.4442425622321684,1.7221995966807397,1.6608029528137496,1.7014945615046417,1.7246765393580508,1.8522763758678964,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.883049106801475,1.0674747257062231,1.404859684521623,3.449016008844124,1.1461450459877132
3.228957994755305,1.0088534730072711,3.093678130293225,1.4353475910598457,1.671939563932239,1.6162120357701815,1.7928213325650688,1.8220752149582078,1.5820632822948042,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.314959955822567,0.817147075373541,1.371680588372309,1.8274347021965223,1.1461450459877132
0.3021795041138886,0.5940582006447108,3.093678130293225,1.4472075526229427,1.7724596294292403,1.6295893108832518,1.756290624140898,2.5525652819593865,2.1610913399514304,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.5372557105534437,1.4012449261497992,1.4861484700874423,3.449016008844124,1.5626010022149246
0.3021795041138886,1.3783915934396047,3.4046333699478097,1.4976123892661055,1.6970695803064892,1.7009347781529607,1.6466984988683855,1.8707745527582864,1.620665152805246,3.206412104163342,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.875308352021498,3.4038661288112557,1.43306191624854,1.8274347021965223,1.4237823501391875
3.228957994755305,3.4173331579676107,0.7096879596080725,3.23806174865061,4.310591283228526,2.14684394858864,4.149052025924087,2.698663295359622,1.890878246378338,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.749671653962949,2.6528831778132096,3.05220180833506,1.8274347021965223,3.644880783350982
3.228957994755305,1.8884870902466158,3.508285116499338,1.628071966460174,1.7975896458034906,1.8614620795098054,1.7014945615046417,1.8707745527582864,1.8522763758678964,3.726328629197808,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.1590220312220048,1.9019002268151632,1.597298442187644,1.8274347021965223,1.7014196542906617
3.228957994755305,1.337130452870774,1.6425536785718275,1.6221419856786254,2.5766201534052513,1.9194302716664438,2.3407819589276313,2.162970579558758,3.6086614840929956,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.9345872199497323,3.0700959283676794,1.8959103075314694,1.8274347021965223,1.979056958442136
1.7655687494345969,2.499412176056288,1.0206431992626577,2.662853612840399,1.671939563932239,1.7053938698573174,1.6466984988683855,1.6759772015579721,1.5627623470395833,5.805994729335672,2.236573295278567,5.074934075364517,0.986050802712511,3.888680898450896,1.823108446295346,3.4873086789221497,2.0667826527004363,4.5300702132758595,2.6731502188208216
3.228957994755305,2.15022583441804,2.54086881535174,1.4976123892661055,1.671939563932239,1.6385074942919655,1.7014945615046417,1.7246765393580508,1.5241604765291417,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,0.6869301443375289,2.6528831778132096,1.3949059556768288,1.8274347021965223,1.1461450459877132
1.7655687494345969,1.1840739246796375,1.2970478567333998,1.4857524277030083,1.74732961305499,1.7053938698573174,1.8293520409892396,1.8951242216583257,1.5434614117843624,2.6864955791288763,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.887989012462161,2.0687853270369514,1.4430156450933342,3.449016008844124,1.4237823501391875
1.7655687494345969,2.977400186226968,0.6751373774242297,1.888991120848311,1.8478496785519913,1.9461848218925843,1.884148103625496,1.846424883858247,1.6785679585709086,2.6864955791288763,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,0.7363292009443905,2.1522278771478454,1.7781245162014048,1.8274347021965223,2.1178756105178733
1.7655687494345969,1.3298818741221954,1.2970478567333998,1.470927475749137,1.671939563932239,1.696475686448604,1.7014945615046417,1.74902620825809,1.5241604765291417,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.504815427470036,1.9019002268151632,1.4032007297141575,1.8274347021965223,1.2849636980634502
3.228957994755305,2.2631828532500533,1.6080030963879848,2.526464054864782,1.898109711300492,1.999693922344866,1.756290624140898,1.8951242216583257,1.5627623470395833,2.6864955791288763,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.6508735407492257,2.8197682780349975,2.139776664228927,1.8274347021965223,2.811968870896559
0.3021795041138886,1.0169384262268393,3.2664310412124387,1.4412775718413942,2.2247999241657466,1.6385074942919655,1.7014945615046417,1.846424883858247,2.103188534185768,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.4977364652679546,1.234359825928011,1.4579462383605253,3.449016008844124,1.4237823501391875
3.228957994755305,2.4221404679865066,2.368115904432526,2.636168699323431,3.0038304317675073,2.5749167522068928,2.7060890431693396,5.328427536563865,1.9873829226544424,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.5372557105534437,1.735015126593375,2.844832457401848,1.8274347021965223,2.3955129146693475
1.7655687494345969,3.007927854418096,0.6751373774242297,4.987406079207438,1.671939563932239,2.4991121932328273,2.3407819589276313,2.3821175996591113,1.755771699591792,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.8407290123966953,3.4873086789221497,3.790436697657295,2.097698253304456,5.033067304108354
3.228957994755305,2.099903970413486,3.7501391917862374,1.6814417934941113,2.7776602843992544,1.8302484375793078,3.509764628501098,3.5752513757610362,1.601364217550025,2.6864955791288763,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.9275082577476503,0.817147075373541,1.9390431325255775,1.8274347021965223,2.3955129146693475
3.228957994755305,3.407854247296393,3.508285116499338,3.1580070080997045,2.5263601206567508,2.967316822190291,1.6466984988683855,2.2116699173588366,3.8981755129213083,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.166762786001982,2.9032108281458915,3.106947316981428,1.8274347021965223,2.950787522972296
1.7655687494345969,3.4447011892683332,3.1627792946609103,2.861507969022276,1.671939563932239,4.224780682818907,4.49609375595371,1.6759772015579721,1.7171698290813504,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.0327235405855602,4.488619280252878,3.3873106794431305,1.8274347021965223,3.0896061750480333
0.3021795041138886,0.8391159206447267,1.4698007676526137,1.4353475910598457,1.7975896458034906,1.6295893108832518,2.158128416806777,1.8220752149582078,2.0259847931648842,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.6798511821354472,1.8184576767042693,1.4562872835530598,2.6382253555203232,1.4237823501391875
3.228957994755305,3.6430613346380847,1.0206431992626577,4.293598327766255,2.325319989662748,2.8469213461726577,2.596496917896827,2.3090685929589934,1.9873829226544424,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.2550192953164374,0.23304922459728283,3.6129285332584655,5.070597315491726,3.367243479199508
3.228957994755305,4.150972964770844,1.7807560073071989,3.8666397114947584,4.536761430596778,2.0710393896145747,4.916196902831675,5.011881840863355,3.685865225113879,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.018565616181397,1.317802376038905,3.7721881947751728,5.070597315491726,4.061336739578193
1.7655687494345969,2.219877241752136,0.7787891239757581,3.2202718063059645,1.671939563932239,2.0353666559797206,1.9937402288980084,1.6759772015579721,2.0259847931648842,5.805994729335672,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.9642266539138493,2.1522278771478454,2.5727638689774737,1.8274347021965223,3.367243479199508
1.7655687494345969,1.6574618752598733,1.124294945814186,1.4857524277030083,1.74732961305499,1.6741802279268199,1.7014945615046417,1.7003268704580115,1.5434614117843624,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.8548869368008583,1.9853427769260572,1.406518639329089,1.8274347021965223,1.2849636980634502
3.228957994755305,1.318033235783173,1.6771042607556703,1.4442425622321684,1.74732961305499,1.6385074942919655,1.8658827494134105,1.7977255460581685,1.6592670233156877,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.7758484462298796,1.1509172758171171,1.4015417749066916,1.8274347021965223,1.2849636980634502
1.7655687494345969,0.7788504934850717,3.231880459028596,1.4353475910598457,1.7221995966807397,1.5983756689527544,1.6832292072925563,1.7003268704580115,1.5048595412739207,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.7066897669802734,1.234359825928011,1.3434783566453923,1.8274347021965223,1.007326393911976
1.7655687494345969,3.756901193189476,1.5389019320202992,4.619747270751427,3.3807806773812628,2.048743931092791,2.1763937710188626,3.8917970714615473,2.798022203373719,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.5146952387914085,1.9019002268151632,3.70748895728401,5.8813879688155275,2.6731502188208216
1.7655687494345969,4.242137782108735,3.3009816233962814,5.239430262423252,2.7274002516507534,4.782167145863507,2.6512929805330834,1.6759772015579721,1.890878246378338,1.126746004025478,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.7715703331470887,4.655504380474666,4.842214045590547,3.1787524577361905,3.644880783350982
3.228957994755305,2.1818222033220995,0.9169914527111291,1.4590675141860399,1.671939563932239,1.6206711274745382,1.6832292072925563,1.6759772015579721,1.5048595412739207,1.646662529059944,2.236573295278567,5.074934075364517,3.076051077177556,4.992823063252041,1.610692502885841,3.6541937791439376,1.3600679047200492,1.8274347021965223,1.007326393911976
3.228957994755305,4.2367013480473,2.091711246961784,3.0631273155949277,5.114751807204536,5.121058115394623,4.916196902831675,4.183993098262018,2.1224894694409886,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,0.9141658047290921,0.900589625484435,4.30471268797166,4.5300702132758595,4.20015539165393
3.228957994755305,3.4246282019645777,1.6080030963879848,3.801409922897724,1.671939563932239,2.913807721738009,1.6466984988683855,2.503865944159308,2.5857119155662893,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.0080240122821293,0.6502619751517529,3.2977271198399833,3.1787524577361905,2.950787522972296
0.3021795041138886,0.4030395645203144,2.4372170688002117,1.4353475910598457,1.7221995966807397,1.6385074942919655,1.8293520409892396,1.8220752149582078,1.7171698290813504,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.8647667481222305,0.6502619751517529,1.3982238652917602,1.8274347021965223,1.2849636980634502
3.228957994755305,2.7685853599698436,0.6751373774242297,2.5501839779909763,1.671939563932239,2.4322258176674754,3.418437857440671,5.86412025236473,4.8053194699166895,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.712291465218855,2.4025555274805273,2.9991152544961577,1.8274347021965223,3.644880783350982
1.7655687494345969,3.8628884247632413,0.6751373774242297,5.129725617964604,2.0740198259202445,3.1456804903645628,2.4321087299880584,2.0655719039586007,1.7943735701022336,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.643132785969249,2.9866533782567855,4.127204523572831,6.692178622139329,2.6731502188208216
3.228957994755305,1.8891376037240524,2.091711246961784,2.1261903521102536,1.671939563932239,2.637344036067888,1.9937402288980084,1.7733758771581294,5.172037239765886,3.726328629197808,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.5915946728209915,0.6502619751517529,2.461613896877272,1.8274347021965223,2.811968870896559
0.3021795041138886,3.047144524057841,3.2664310412124387,2.956387661527053,2.853050333522005,2.396553084032621,4.368236276469112,3.9891957470617045,3.3191474552646825,8.925493879542469,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.166762786001982,2.485998077591421,3.121877910248619,1.8274347021965223,3.922518087502456
3.228957994755305,3.415474548032078,1.573452514204142,2.7280834014374333,3.3305206446327618,3.3730941672867596,1.8658827494134105,2.601264619759465,3.685865225113879,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.6551516538320163,2.7363257279241036,3.0986525429440994,1.8274347021965223,3.922518087502456
3.228957994755305,1.314269550663719,1.6080030963879848,1.5035423700476542,1.671939563932239,1.6875575030398902,1.6832292072925563,1.74902620825809,1.5820632822948042,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.3142981632446713,2.2356704272587393,1.42144923259628,1.8274347021965223,1.2849636980634502
1.7655687494345969,2.2866942689345446,2.3335653222486834,1.5213323123922997,1.671939563932239,1.6206711274745382,1.6832292072925563,1.6759772015579721,1.601364217550025,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.4307168425597436,3.4038661288112557,1.4032007297141575,1.8274347021965223,1.1461450459877132
3.228957994755305,3.045425309867473,1.0551937814465004,2.487919179784716,2.551490137031001,2.797871337424733,2.158128416806777,2.357767930759072,1.755771699591792,2.6864955791288763,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.5267141066541763,2.5694406277023156,2.542902682443091,1.8274347021965223,3.367243479199508
1.7655687494345969,2.313922904490102,1.124294945814186,2.6154137665880106,1.7724596294292403,1.7455256951965286,1.756290624140898,1.6759772015579721,1.910179181633559,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.0454042010262232,3.987963979587514,2.1016207036572156,1.8274347021965223,2.6731502188208216
1.7655687494345969,1.4070141864468118,3.7155886096023947,1.7229516589649512,1.671939563932239,1.6563438611093928,1.6832292072925563,1.7003268704580115,1.5820632822948042,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.124442691597202,2.1522278771478454,1.5292812950815504,1.8274347021965223,1.5626010022149246
0.3021795041138886,0.2681044832006241,3.957442684889294,1.4323826006690714,1.9483697440489927,1.6117529440658247,1.7197599157167271,1.8220752149582078,1.6592670233156877,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.092664201091689,0.900589625484435,1.3866111816395006,1.8274347021965223,1.2849636980634502
3.228957994755305,1.252749561797579,2.575419397535583,1.4442425622321684,1.7724596294292403,1.6474256777006793,1.7928213325650688,1.6759772015579721,1.5627623470395833,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.3664980689708237,0.6502619751517529,1.3832932720245692,1.8274347021965223,1.1461450459877132
1.7655687494345969,2.5320307804248907,3.1282287124770676,1.6577218703679168,2.3755800224112487,1.7276893283791015,1.9389441662617521,1.6759772015579721,1.5627623470395833,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.5316540123148623,4.071406529698407,1.585685758535384,1.8274347021965223,1.7014196542906617
3.228957994755305,0.7606361161168491,1.124294945814186,1.43831258145062,1.6970695803064892,1.5983756689527544,1.7197599157167271,1.74902620825809,1.5048595412739207,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.20348118216818,4.238291629920196,1.350114175875255,1.8274347021965223,1.007326393911976
3.228957994755305,1.3265363762382363,1.0897443636303432,1.4590675141860399,1.7724596294292403,1.651884769405036,1.7197599157167271,1.7733758771581294,1.5048595412739207,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.28532052185845,0.6502619751517529,1.388270136446966,1.8274347021965223,1.1461450459877132
0.3021795041138886,0.854960570345145,4.061094431440822,1.429417610278297,1.8227196621777408,1.6028347606571112,1.7745559783529834,1.8220752149582078,1.7171698290813504,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.1018822198351663,1.9019002268151632,1.3832932720245692,1.8274347021965223,1.1461450459877132
3.228957994755305,1.0020230814941877,3.1282287124770676,1.429417610278297,1.671939563932239,1.5939165772483976,1.6832292072925563,1.9681732283584434,1.5820632822948042,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.3220389180246483,3.1535384784785734,1.3600679047200492,1.8274347021965223,1.007326393911976
1.7655687494345969,1.899871076101755,3.819240356153923,1.6547568799771426,2.023759793171744,1.9194302716664438,1.884148103625496,1.7977255460581685,1.6785679585709086,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.8873272198842659,2.0687853270369514,1.6454081316041491,1.8274347021965223,1.840238306366399
3.228957994755305,3.6947306908459,3.646487445234709,2.609483785806462,6.446642675039804,3.9839897307836405,2.760885105805596,5.474525549964101,2.199693210461872,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.487194861368687,2.7363257279241036,3.614587488065931,2.908488906628257,2.811968870896559
3.228957994755305,1.0360356433144402,0.8824408705272864,1.470927475749137,1.8478496785519913,1.6385074942919655,1.847617395201325,1.6759772015579721,1.5820632822948042,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.4899957104879777,1.735015126593375,1.406518639329089,1.8274347021965223,1.2849636980634502
1.7655687494345969,2.508054712256516,3.78468977397008,2.046135611559348,1.8478496785519913,1.955103005301298,2.194659125230948,3.283055348960565,2.1610913399514304,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.52177420099349,3.6541937791439376,2.0369214661660537,1.8274347021965223,2.5343315667450845
3.228957994755305,2.6126944516270196,3.093678130293225,2.704363478311239,2.0740198259202445,3.025285014346929,2.4321087299880584,2.260369255158915,2.1224894694409886,3.726328629197808,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.6777121255940517,3.4873086789221497,2.7668615814509603,1.8274347021965223,3.644880783350982
3.228957994755305,2.5586553677514,1.4698007676526137,3.374451306626227,2.626880186153752,2.307371249945485,2.7791504600176813,2.8204116398598185,2.199693210461872,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.048205050145514,2.3191129773696333,2.9875025708438976,1.8274347021965223,3.922518087502456
1.7655687494345969,1.603051069397147,1.2279466923657143,1.470927475749137,1.7221995966807397,1.7232302366747447,1.7928213325650688,1.7246765393580508,1.5434614117843624,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.8478079745987768,2.1522278771478454,1.4247671422112114,1.8274347021965223,1.4237823501391875
0.3021795041138886,3.210702198384738,3.646487445234709,1.847481255377471,3.4310407101297633,2.062121206205861,2.9618040021385355,2.1386209106587186,1.9294801168887799,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.6255122198678995,1.4012449261497992,2.0418983305884506,1.8274347021965223,2.5343315667450845
3.228957994755305,2.9859033266820307,1.3661490211010854,2.932667738400859,2.1494098750429953,3.2125668659299147,2.103332354170521,2.8204116398598185,1.6592670233156877,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.848469767176672,1.735015126593375,2.937733926619927,1.8274347021965223,3.922518087502456
3.228957994755305,1.7312022244521421,3.7501391917862374,1.9156760343652794,2.275059956914247,2.048743931092791,1.8658827494134105,1.74902620825809,2.296197886737976,4.76616167926674,2.236573295278567,5.074934075364517,3.076051077177556,4.992823063252041,3.937388069069023,2.0687853270369514,1.9042050815687979,1.8274347021965223,2.2566942625936104
0.3021795041138886,4.081600348927078,2.1608124113294696,3.226201787087513,2.275059956914247,5.93261280558756,5.244973278649213,6.399812968165595,2.7208184623528355,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.808950521891183,2.5694406277023156,4.742676757142605,4.800333764383792,3.783699435426719
1.7655687494345969,1.880773859014154,3.093678130293225,1.7733564956081138,1.9483697440489927,1.9105120882577302,1.7014945615046417,2.08992157285864,2.37340162775886,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.830849201075323,1.0674747257062231,1.7665118325491451,4.259806662167925,1.979056958442136
3.228957994755305,2.256817114220853,2.4372170688002117,1.8534112361590196,2.048889809545994,1.8570029878054486,2.0850669999584355,2.236019586258876,1.5820632822948042,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.7610287292478213,3.7376363292548316,1.7748066065864734,1.8274347021965223,2.1178756105178733
0.3021795041138886,3.0171744388473725,3.335532205580124,2.609483785806462,4.084421135860272,3.5826714773915285,5.665076425527177,4.013545415961744,2.103188534185768,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.7595514652843214,1.234359825928011,3.465281555394019,1.8274347021965223,3.0896061750480333
3.228957994755305,2.735269776875416,0.7096879596080725,2.977142594262473,1.671939563932239,2.7354440535637377,2.231189833655119,2.0655719039586007,2.7594203328632774,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.4723751443866284,2.7363257279241036,2.8083354516376025,3.719279559952058,2.2566942625936104
3.228957994755305,3.1798492734548915,2.713621726270954,1.9067810631929567,1.671939563932239,2.71760768674631,5.281503987073384,6.326763961465476,3.8402727071556457,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.9713056161159308,3.987963979587514,2.8630809602839706,1.8274347021965223,3.506062131275245
