,F1,F2,F3
466,-0.7236879463584949,1.935368755134746,1.1081110162514234
467,-2.218827085482713,-0.6999254738947901,-1.0838821568379389
468,-1.9408725258998916,-1.8820712778303395,0.5706625719429692
469,-0.45335780220475996,-0.910845523418078,2.4837126255230855
470,-1.6974404022097518,0.42261066332532854,-0.283164291907026
471,1.927773623419915,-0.14291395706377397,-0.861039042103888
472,3.4285472229235205,-1.224203698995304,1.318977376826035
473,0.43643581087272265,0.6053427803468093,-0.2804042807266716
474,0.2363650137629721,0.9706058963828539,-0.5081710331153038
475,-2.7750231573015594,-0.8722546916223339,-1.0013445389674986
476,-0.666135042549193,-2.2712543241650365,1.2397790081858633
477,3.9038874790456966,2.1977224641004316,0.14007366795175588
478,-0.9111011795910774,-0.882987439660112,1.059120181667635
479,4.103555362654683,0.4860409998267656,-1.0186942634265361
480,0.36545465034002494,0.43684283437976296,1.9932600600603254
481,0.9495131344303928,-1.5388704695482214,1.132103671293009
482,0.42312852982847193,-0.1629263343608419,0.9304023560587982
483,-1.7916295714022188,-2.047440268720239,0.05249646378877118
484,2.179599462266207,1.3301489822260415,-0.2578627498128279
485,0.9327631931701498,1.2888658500378303,-1.1624912621189796
486,1.3199646393395001,-0.06666739139682129,-0.4382518199350327
487,-2.814829263494603,1.5969901800283224,-0.21728369141733
488,-2.274769527947436,-0.5450483287963307,-0.7519240728577378
489,-0.5131831490499172,-1.7344963418969583,-0.05285165421853687
490,1.9564699589977053,1.5490251216450959,0.48986394434185854
491,-2.1235154618856993,-0.21465816098270038,-0.6508394937451127
492,2.434579409832578,-0.3905595224255058,2.086085445609758
493,2.2247329565491754,0.33420773064896236,-2.5714915737992188
494,3.3971153831278507,-1.7683124433447939,-0.21472675896848567
495,-1.3900080704618103,-1.8505611203051255,-0.643114252934767
496,1.4810278457837962,0.9110833075952395,1.106322937938
497,-1.6853895472632718,0.1276493071136855,0.0009498591286198017
498,2.2072970921561277,-0.6640341165019549,0.22630663756062458
499,-1.5335040098946957,1.7136321702519428,-0.6752786795911973
500,4.712976383806713,0.16541490622371682,-1.4517770665781937
501,-1.1182986712492868,1.339295765637993,0.18713128753049524
502,4.338304125127571,-1.012813165895144,1.032677235765394
503,-2.5798011808074435,1.7914128970988772,0.0995838996728742
504,-2.157566777617998,-2.151288446592196,0.49623040626271714
505,1.3518832458114365,-0.4692395337031214,-0.8476487682769334
506,4.161905390436085,0.13923973855720184,-0.8005917497898882
507,-2.677813445668933,-0.446643666268262,0.08302045438335935
508,3.466570216202316,-1.6952336267449015,0.4691016223312024
509,-0.40837604035668634,-1.4978738235359146,-0.6787717342286141
510,3.106011500357143,0.7732990209552201,1.3332500249441843
511,-1.4273384748720765,0.1781164739912263,0.9517870492276981
512,-2.3133618526713615,-0.6141987858065423,-0.4832407426098955
513,2.042025822456672,-0.19172850223272556,-0.5759096651206261
514,0.0910330941074117,-1.5264644982759228,-1.6427464548461677
515,5.066829024334415,-0.8607776042809039,0.5308700071555242
516,-1.3868247540341416,2.5692823379789473,-0.4293944079645238
517,0.5558167551637023,-0.43476973794134266,0.7478946134737331
518,2.2803671046386533,-0.5443631643622573,-0.3604927943601282
519,-1.5250461086884353,2.4085223990715563,0.07590930288398756
520,-1.6262654199757363,1.653888328524359,-0.7939937783350264
521,-2.1071550123973837,-1.731340593123849,0.7972966104818549
522,-1.2682657772600574,1.0943154304572527,-0.0018114465749868496
523,-2.0904182177782054,-0.5314780919038641,-0.9406338031281017
524,3.4844890163880597,-2.044761956264511,0.3653478635680578
525,-1.0537703054859444,0.26411032576669635,-0.8275485809414659
526,-2.1422572685510315,-1.6577748851222214,0.6813677648414388
527,-2.4632161333050897,-0.4195817585874408,-0.4398831310704284
528,-1.0906459712611107,-0.9134388822170589,1.4348091762081363
529,-0.6701282908465929,-0.9393168239676672,1.6896005525036675
530,3.5309655206707573,-0.1095189250840665,1.7135686422950955
531,0.640043928265021,0.552294752866848,-1.1468246255731416
532,-2.6158640104841204,-0.9938066583730992,-1.098553496378782
533,4.157071651088033,-1.696185810353545,-0.1304738424022301
534,-1.7417834597965662,-0.5986882670611032,-1.3720904481177811
535,-2.6763259789627996,1.1981701988191469,0.1082317005645305
536,-3.301127689352959,0.37579366832317823,-1.1381497118221484
537,-2.588683659164575,-0.5486806446698982,0.03212068394153336
538,-1.585223638755283,-2.1794125438444105,1.2868830807184313
539,-0.36603752306582815,-0.8462438376902967,0.5908832777044519
540,-1.2312220381978793,-1.2657973622927758,-0.5323106575331903
541,3.35802125020302,-0.24420397605280494,-1.0644825125610429
542,-1.9984994820779345,2.797072876604863,0.41899746610421046
543,1.6997741018887407,-0.4971028971903734,0.40707473603511957
544,5.168585301896483,-0.20463901961346864,-1.275120903868462
545,-1.9237822944976324,-1.6662201251185658,-0.07117400794348741
546,3.9519017207245133,1.7692698018425692,1.1900552717165807
547,-2.1461300525042817,-0.7126588398000581,-0.759833985726939
548,4.872121567864894,-2.0317143383195373,-1.2463900796736287
549,1.0713566984301401,0.8675924111253999,-0.6306742525866125
550,2.441098606661302,1.113740314499005,-1.8889401482208863
551,-0.7941275512893083,-0.8817779655453717,0.8829111320594795
552,-1.4485249753311042,0.23477473415965697,-1.0825308256099768
553,1.2734267940871449,0.5976718111719987,1.3716913704861713
554,-3.158485820262657,0.7408889791129838,-1.0134461939979396
555,-1.9706253574229695,-1.9042624212723165,0.5824037865325061
556,-2.957558938794268,0.7295645794590944,-0.3958887884777833
557,-0.7933765920547337,1.2817704698349104,0.6178724851048992
558,-3.0715391403530043,0.6450368934347119,-1.1580582670222443
559,-1.4493375522133731,-1.4442011195750735,0.9026448048906475
560,-1.1546288089852328,-0.06884462526807178,-0.6050371852437884
561,-2.3622694808992195,-0.601133105792361,-0.733584422776087
562,1.205322778127477,1.3084380363644645,2.0252923210745593
563,-2.3094110412804207,1.2114006583181738,-1.028995759994309
564,-3.2071773468116573,1.2239438307052681,-0.5015832778309677
565,-2.718713581129994,0.936914199286749,-0.7848948586397846
566,-2.1076746846833503,2.4749539496512223,-0.25124348245690387
567,-2.230993138758396,2.041844901906644,0.8224063530781445
568,-0.8093008566196888,2.2265940566577633,0.5650473803885033
569,-2.809929021260652,0.4821187376029769,-1.0714009777109161
570,-1.276266020743922,-1.122308426242237,-0.2850142589615221
571,-2.404103527347582,-0.6710919806459321,-1.2315128844000793
572,-3.1451103491765817,0.89444831607326,-0.6070336757410306
573,4.928537335342136,-0.03249488251189869,3.3937021415202393
574,0.37524839466899823,0.6234475189777858,-1.2898024372837424
575,-0.6795576536005493,0.7226990684928747,-0.2755681596604055
576,-1.7018085949239912,-1.4098287195464867,-0.8319601090296652
577,-1.7079511928918671,-1.4144786773149647,2.40663608220194
578,6.565352633321968,-0.2275606869761445,-0.8172478375684417
579,4.8688112537202315,-1.4636809138288378,-1.1526793075921693
580,-2.3420721109132563,-0.8842320802343008,-1.0862241046339038
581,0.023463431800529524,-1.2564664225850561,-0.9513985868891461
582,-2.1989022859467156,-0.32883829622171934,0.36594135219814755
583,-1.9085303749299343,-1.497108527854262,1.007862761107322
584,-2.999983872586135,0.6833755751255027,-0.7955350079816438
585,-2.3849330631275643,-0.3134257689750046,-0.10823939778192519
586,-2.168341696440596,0.158363033692392,0.24678407445744832
587,-2.0595373971098803,-1.5295275638681014,1.0550962474866925
588,0.7507681777970803,1.8440884658961074,0.2387048616757493
589,2.78027242949546,-1.4738006894429214,-0.16409896085280534
590,-0.7798186820791807,2.6572084440421766,0.03441617535957039
591,-2.4825060446432468,1.7820722734595273,-0.1268470355546378
592,-1.3621482212313583,-1.0432413416700401,2.5536554858303853
593,-1.9496682770074887,-1.6095944460282416,0.08277329013912237
594,-3.260055387178113,0.7836145385317446,0.3856819759883125
595,-2.401060157218802,-0.3672602493328801,0.2788282186584898
596,2.389328153828413,-0.6124971343435485,-1.9026463804592455
597,-0.6226678985687609,-2.4137319794379373,0.8619058110812645
598,-0.35153421054034056,-2.0391428377106426,0.6683411676487088
599,-2.543279507905563,-0.6640070680729077,-0.02055617234012648
600,-3.7564568524341784,1.8438158187392926,-1.0975910430570177
601,2.453047404653822,-1.1659814784697127,1.6541310127122781
602,-1.6721012446296075,2.122238853805715,-0.5570603111793213
603,-3.2834447946153116,0.8480093997973988,0.42735286404629674
604,-1.122904263828514,0.9296067905336709,-1.4464915088959625
605,-2.2356534592635597,-0.5974181483507461,0.5569779489651655
606,-1.3979719518974407,1.224967506201119,0.9953862602986643
607,-1.0779792513651496,0.7347673237011153,0.006175951180956475
608,-1.103398556323725,-2.774264735127216,0.5265199653815703
609,2.0596264847847183,-1.6495759719260956,0.9792482266427472
610,-2.1631991824446923,-2.2623277922937923,0.4194378292345666
611,2.26119682261214,-0.13511130539688873,-0.5722235814706086
612,-2.6257382179602278,-0.2776530116435653,-0.3280124418639848
613,3.6847784900346054,-0.29355357070692173,-0.5934865768595994
614,3.725782626300946,3.2426923640111074,1.0606916944636557
615,-2.271545707759794,0.03268994634584884,1.1605987435941718
616,-1.5636778974327465,-1.0346046234274822,1.2571667892241942
617,2.4350400129897882,1.296393083006649,-0.8873056973719797
618,1.198947816220039,-0.7256095760564385,-1.2922018752584248
619,2.441098606661302,1.113740314499005,-1.8889401482208863
620,-0.7540355286870155,-3.03869037157983,1.4803557153482687
621,4.788336192171819,-1.3538290066272143,0.6530623082190454
622,-3.2064581361227433,0.35765841927539,-0.20074311396465686
623,4.1685326619457586,-0.4581061345705067,0.5507033737277826
624,0.06649782756814226,0.35523169144370337,-0.8832989500932266
625,2.8508309618297445,1.4157309552455026,2.471192317351283
626,1.6819564155849023,0.9884164685721507,-0.8610867455598772
627,1.708003642788878,2.3221029331094907,0.11832426688822056
628,2.398006519176468,-0.20311711938514884,-1.3579974346869077
629,1.7325277059048387,0.7488433748954971,1.7773042258710725
630,-0.10316955371098108,-0.4458053747952596,1.6842670680766094
631,5.148418691647554,0.7963406116954432,1.0838058408788382
632,-2.3442728108793394,2.3472277956699372,0.06604770491903675
633,6.525497754710485,0.7642962802135151,-0.20950983672361992
634,-1.0957589154772664,-1.6146524652384622,0.5249236642655606
635,1.6580935876530793,1.0678541886508781,-1.221753360879314
636,0.3464217702456621,1.0373850973579273,-0.6746523063240444
637,5.16014435721396,-1.4128936483665429,-0.020905237675548784
638,-2.3962021057485945,-0.31488966291658715,0.1416897538584442
639,2.057656370716233,2.261368308206604,0.11403818168545508
640,-2.037143532764808,-0.2721142352749219,-1.3826886782808567
641,-0.592909533311119,-0.4128713841892436,1.7266664417001603
642,0.0301728223205062,-2.7728933467544827,-0.5536694291107372
643,-1.5308591873702042,0.3317322960292329,-1.2071038446607092
644,-0.8591054556733657,-0.8416458101018752,0.012518586880962324
645,2.388961082050156,1.2224305694472875,-1.4549613012599776
646,-2.3182373317993528,1.6120474848728097,0.8188715135242127
647,-0.4572663299376193,1.552779573605082,0.3124300674540607
648,-2.7077278362193193,-1.0233708105991088,-1.135102027956881
649,2.6429202949842017,-0.45849392932572036,-0.649029977841904
650,-1.629431942806931,-1.7831787552624827,0.311123284160442
651,-2.0319426359484667,-1.3894947366702446,-0.12371389386227556
652,-1.7320607341333654,-1.2949877546929074,-0.26491302756234003
653,-2.367755272576589,-0.6447996195520673,-0.4584229830966546
654,-2.205703881864808,-2.1646946051789335,0.8661974619998734
655,-2.51604710935535,-0.5648304987524335,-0.43464639801685057
656,-2.1735284926535905,1.2166923946158796,-0.8923725045679701
657,1.6489996274192362,1.232414689358844,-1.1353928693144297
658,-0.5520658502295939,1.343767840842478,0.8442190536894232
659,2.747031437107508,0.3889814601907571,0.5203201019028761
660,1.2374255301081862,0.4507623261708764,-1.8432535899539098
661,0.3800933698134268,-0.35697677193099503,1.729126891387855
662,-3.273888738747006,0.09497075227464429,-1.560859270456058
663,1.554510035044867,1.7817665627927015,1.38844243636025
664,1.58712673162486,-2.202233642613537,-0.30174843597607887
665,-1.6279005220720388,-0.08196766481408235,1.088903729721657
666,1.54518247012538,-2.409801128512235,0.05447892527032938
667,1.4441482544270892,0.1319739125909082,0.7912248645045122
668,6.353303383375137,-0.29119733136464576,0.09473687072555909
669,0.6696805950357582,-1.5959557219161546,-1.2161058689332354
670,-1.4610217747717178,0.3616865366209208,-0.9273163505443534
671,1.7905537502755207,-0.46477069951516375,-1.2413458262642358
672,0.8965285184531533,-0.4130394525056983,0.6994853988446318
673,5.946392479745299,-0.8884563395670764,0.7295823837350671
674,4.396432082105546,3.7597920465113743,1.9765039981605192
675,2.4682038493871543,-0.9022510157382084,-0.5527353847096458
676,2.013865303334209,-0.8551509927842456,-1.1141851091092956
677,-0.190790610265669,0.6662239951175692,3.27517676184288
678,1.9397123602075177,-1.8392494781973125,0.20709718466653793
679,-1.2392738428316867,0.6281060437435102,-0.5519741551558601
680,-2.1446096168634643,-1.7538280057800828,-0.3884066485007864
681,-1.8880771534639467,0.36429092811027425,1.7823303444493024
682,-2.2606939942766706,1.0530608477198318,-1.1752590718179248
683,-1.6698766013845714,-3.6286808401760817,0.15110737155416964
684,-2.407058432802722,0.17146032149195425,1.7645851005852105
685,1.2166129722707621,-1.7815381532571797,0.2715264200592483
686,2.413736650220734,-0.2761085179491331,-1.3705908765370478
687,0.7967065875871658,-0.2680078100075047,0.3313157367051757
688,0.3087478619211703,1.332956861233016,-2.216102334540455
689,2.396609504286885,0.40438593647768617,1.478530238643188
690,3.3965955750463386,-2.007076411113243,2.166392835943256
691,-1.391694739847586,-1.253583759580434,0.6656354843846074
692,3.2824781788924424,1.198898372885529,-0.387338520779344
693,-2.0385917475549173,-2.1336121292114534,0.03440472441198392
694,-0.06871950953938294,-0.07831629100927887,1.119404040182443
695,0.5249920475046661,1.7090010658991786,0.08685954423501915
696,-1.8652193616080222,-0.4983776256492129,0.8406489285114385
697,-2.6164108759623503,-0.961281348524417,-0.6653651569776445
698,1.0786564877655598,0.5638981819935815,1.910118152316395
699,-1.5261175877198854,-1.3982684069032545,1.1249052806912332
700,0.5135175936300148,0.1507755215610511,-0.06734392347379013
701,-1.3529147381583375,0.10768079225035532,-0.8498312064672365
702,3.7072968195389113,-0.12135604158483851,-1.0758606421785926
703,3.8461924432405135,-1.396463224442132,1.9346824463005448
704,-2.385191644460616,-0.32595975944287087,-0.2711023133236613
705,2.871365152257719,1.2816166076607967,0.982082111669623
706,-2.581704745913332,-0.7020366556337105,-0.07244492728908274
707,0.4392595196013201,0.982645042825414,0.26919759378386265
708,1.5237465147055438,0.25975278890638615,-0.31984116556130204
709,-2.876286557278759,-1.0501791284421094,-1.0737008835032888
710,6.152530754175891,0.45773545417310507,-2.299271487199374
711,-2.053781458880209,0.5914144477278358,1.8117405142777683
712,-2.2296904471823353,-0.5647700924457116,-1.7150336188045427
713,3.345853111332011,0.015018901759232034,-1.5025661116388425
714,3.8796208549337425,-1.8442627596926786,-0.8642269266576895
715,-2.2782545727713153,3.8743355514744073,-0.1811840238784971
716,2.6346159873479236,-0.2009114506823998,0.16135247818202017
717,-2.744059510914389,-0.500840346623653,0.4505717821959745
718,-1.4315065714181534,3.722365940468672,1.252458650997317
719,-0.6307900028403535,3.0994184206070505,0.12284552040305344
720,-2.3357689106302777,2.1956935733702645,0.7359372001488961
721,1.7881794912131124,1.2011564627338143,1.7238636569894108
722,3.7573987738205217,0.17669253975002172,0.48133354868041467
723,3.4732214690137364,1.2508947670178552,-1.8956701756311538
724,-0.4537292161716738,0.013906511760199516,-1.7731192923621448
725,-2.8043188007859,-1.1271081512215342,-0.1871147401656744
726,2.609034134751959,1.3528813656004928,-0.5961711574617361
727,1.2820808901045808,0.8771177028354156,2.1048910137965815
728,-2.6746187639474113,1.2403503952666763,-0.2784964304417098
729,-2.9565174388411335,1.3063945269229882,0.09443211566892619
730,-1.9534553129423982,-0.3821765664958032,-0.5807578666339196
731,2.2332261773110207,-0.48727082199827815,-1.7917465524594958
732,3.8139008923261275,0.7887680251508695,0.047339795395287154
733,-2.6897786695049204,-0.5149780319865802,-0.42540634118333837
734,2.8637519473227298,-2.4039806859016815,-0.6509765845317131
735,-1.958225759685602,-1.897458084707927,0.8045428500737617
736,2.8845598356947053,-0.12059626861365054,0.2863187898413714
737,3.337461601219274,-0.2711092214144908,-1.5316727252587778
738,-0.8977965993421938,0.5483799472103297,-0.74810097643621
739,2.6429202949842017,-0.45849392932572036,-0.649029977841904
740,5.151767619119069,0.14638522795941403,0.5482669800638482
741,3.529535240759567,-0.5107998504417723,-2.138882380430727
742,2.6511800871525075,-0.5239947173131174,-0.7190145479657928
743,1.101688198946437,1.9456944046771307,1.574632871603481
744,0.7561483149483318,2.073835326758311,0.46917400593867054
745,-2.1036483782012736,-0.32446899087123493,0.00981367166644598
746,-2.1477229550465573,-0.40965025087216295,-1.3180319871449448
747,-2.303248137711317,-0.7169297641670979,-0.41698741902256475
748,-0.09301057577399147,0.30323453220051044,-0.3515545725071439
749,3.7044725397688945,-0.8080329317666173,-1.8089405003606807
750,-1.5114903887387263,-1.927967356351828,1.997135799987324
751,2.413164730915916,-1.2775760879961695,-0.24193224167969352
752,-1.391011436435137,0.8721264394737612,-0.3434239736557361
753,4.376877978067394,-0.09276038013599905,-0.773455021814195
754,4.328098576898522,0.03074544484395945,-0.8706147124196395
755,-1.4604341310098101,-0.2522014376681971,-1.0008391696064685
756,-0.6796020362950425,1.2996723412785873,0.08852401638135883
757,1.0914575690684507,0.6302931988531447,-0.9066920481092342
758,3.944593176621207,0.4108502403561861,-1.388493924825411
759,-0.1887039268966907,2.2305003036640825,2.7093914512012582
760,-2.8092097263184503,1.1937221449019042,-0.3069818788819073
761,-2.642462096748203,-0.5640139410639303,-0.31034059457645047
762,-2.8807974360388955,1.0796809668645262,-0.8984898709420324
763,-1.8685564978881721,-1.4055956427242757,0.7610266202163202
764,1.6234939992728448,-0.41172015963798314,-1.1339749041311067
765,-2.4670068731337143,-0.21062618724017568,0.13907375695671667
766,3.877285038497179,-0.0386107339344898,-0.42200574020379084
767,3.1588963633101277,-2.1570401344697094,-1.0035951610501745
768,-3.032345782006492,0.46709632998980993,-1.442987586638371
769,-2.318627832103353,-2.1632132952686396,0.02169820419360053
770,-2.5383898455530276,-0.9189609992251012,-1.1662117734220934
771,-2.362447260862715,-0.5859614399212729,-0.7244310921752677
772,-2.4298389402440845,-0.6221799723151098,0.3437683867264012
773,-3.267300395325859,1.5368300240693504,-0.753223126148664
774,1.4756543346133955,0.8187191018962678,2.982203288147475
775,-0.2797078650391937,1.1947749060770985,0.17351183254999444
776,-0.6981271467451686,-0.3256646270587237,1.8706795701398389
777,3.9184332423754276,0.0371955346958872,-1.4335976174064426
778,2.019503860077912,-0.34574673270628875,1.2494141381185706
779,-1.3272914680859955,-2.610483524747534,1.1136774470788537
780,-2.101422655063822,1.5512290337336436,-0.6080499044802659
781,-1.0192262366746054,-0.9289987564378205,0.6665766994579716
782,-0.1427116891091555,-2.2158618710357194,1.8420254283574888
783,0.5831080491834466,1.103231330707063,-1.511886378934138
784,1.911803269880483,0.52342613096438,2.027516812251336
785,4.183478909560588,-0.12326563625077952,-1.6059642785658295
786,-2.4743942285271157,-0.14874902296932624,-0.6674324952685106
787,-0.2981765087659881,0.9085427864000295,-0.7352191495891239
788,-2.350314814246655,-0.1750119258885879,0.46996603920836627
789,-2.0840485569946012,1.8480383574234325,-0.5275085866212972
790,4.034489442200903,-1.0975526134232012,-0.3913711704735638
791,3.5684742892340395,0.6881682890472363,0.7924945753034525
792,-1.812836693559599,2.3328191508985916,-0.029862874382664068
793,-2.055479639102549,-0.6455808177205691,-1.4741706312942382
794,-0.6572512365739976,0.9943050231518599,-0.5615819085859628
795,0.3963459029115149,3.4814912475317548,0.5281993728622654
796,3.628601925044027,0.0640797382168092,-0.07047489966901196
797,-1.6655504165296044,-1.9944490866862716,-0.6194004143633229
798,-1.8713902195467964,-1.6179029309309843,1.8143482682517722
799,2.2338692649463203,-2.537724198696635,-0.9511375584309396
800,0.9352075794942475,2.244233721017752,0.1037662949320035
801,4.212089081344623,-0.9061433375580814,-2.4844222134810003
802,-0.6473432622112322,0.15563792324950199,-0.9356525153862044
803,-3.170913382699532,0.24692650511568945,-1.7020710083819954
804,1.2401441096637562,-1.2871105925737185,0.8375499136395647
805,0.17982865280337312,0.5230677436087895,-1.0227622665912754
806,-2.471601499933886,-0.6907109577394365,-0.4435943204083436
807,4.2644344144192985,-1.6769013354927462,1.9826499478361879
808,-2.388702524577328,-0.38833825309587044,-0.6702255697614274
809,0.790933328013399,-2.1466107450544043,1.3728423069513889
810,-1.2312220381978793,-1.2657973622927758,-0.5323106575331903
811,3.9519017207245133,1.7692698018425692,1.1900552717165807
812,3.9353227629950958,-0.04770133241943809,-0.1805835244569715
813,0.9796211826374676,4.355271586984243,0.3757416270809615
814,-3.137161278292874,1.0802628921036126,0.6025768973527774
815,2.841497152904543,0.15738995978052384,0.43378650061253193
816,-2.7516724044957273,-1.179505442298562,-1.1301842510836284
817,-2.2597822300730517,-0.791555987727325,-0.005275428880841255
818,1.0613379681965422,-1.808357327746641,1.5361054077859884
819,-1.1885530933099753,1.9923881969103971,-0.18019362316026083
820,-2.4845551386753844,-0.778642683934891,-0.3957776525067357
821,-2.9353908616055655,1.0980270415880289,-0.698106065034824
822,2.79568111483674,2.33232750936124,-0.9980766267017116
823,-0.6061365783030731,-0.883555502162071,1.1976692952791632
824,4.396932217598216,-0.6799917570920703,1.063005431246875
825,-2.0034726634470674,-2.0576042746145737,0.8725822401037199
826,0.8074711133937802,-0.5246980153102174,0.9707906005036641
827,-2.665014455383213,1.4873947975707873,-0.5877979188333123
828,-0.8173783150057625,0.4953892201633594,-0.4860732869536435
829,-1.8298291624752248,-1.579998833526055,0.48021752399406953
830,-2.305000616177752,0.2613731686924271,0.09975546804081922
831,2.4511831886623865,-0.5574498528925259,-1.0150816616691747
832,5.382216822407236,-0.044462666869266344,-0.08124487073420293
833,3.1272497562134403,-1.3309080310224741,1.7556782878576154
834,0.4324685065108246,0.3084605264975138,1.8118032919230058
835,-1.2278752215692221,-1.0989710746811174,0.35543624163393694
836,-3.1012359508694054,1.2719914059192727,-0.46678284233555883
837,-0.639100117926895,-0.8630874725117892,1.1978668059368849
838,-0.3532124207835734,0.8468103524669024,-0.5258581347987948
839,5.442869321455644,0.30499057577833844,-0.869960298502695
840,-3.0518469227121297,0.5118581891105497,-1.0080496397238075
841,-0.7327439782147313,0.22844447359730805,0.7848347322085442
842,3.803409037586378,1.0461650105387552,0.28106949489652955
843,-2.473948109828492,-0.9290425438484449,-0.9459302709775601
844,0.16492996058443438,2.0036704882534595,-0.8927584054901571
845,-2.86907548086143,1.1935740016852971,-0.2092480922428105
846,2.2782963864607213,-0.6254025228468806,0.44215769604286714
847,-2.560468814357758,-0.46878729428758326,-1.1019620384306863
848,-2.241833051634429,2.0376239513964256,-0.2840279829127839
849,-2.2520761634935003,-1.9571219899718135,-0.27032337087776853
850,-0.7395436504258438,0.9181106441928221,0.22596802085377563
851,-0.3027606539765953,-1.3174100409079317,0.2652266128406842
852,-0.9271226995735373,0.5033805242302508,-0.13783055892519813
853,-0.7505783976205137,-0.690507454887251,1.5407618871349247
854,-3.107126056016991,-1.2266699731884965,0.26854335950050423
855,0.16473674822745354,0.7034077528680807,-0.8050918457536935
856,-2.117338500951024,-0.15837002035943207,-0.24761606756749222
857,2.327069803574295,-0.44458223639915756,0.6591807541367563
858,1.6169602848389781,-0.46361688606271667,0.1704018140648392
859,-2.5141433856476794,-0.4450791393588602,-1.1799960605207154
860,-2.082602712568807,-0.30300378266165673,0.4391566683448611
861,1.3859286937267117,0.6808189003036228,-0.8151575261101693
862,4.7028417872057515,0.11766174339206358,-1.347048986400939
863,-0.8790104883499549,1.7288725136260152,1.784909579736071
864,-1.7288142040765444,-0.18402220255153887,-0.2889960109206018
865,3.6801472828856854,-1.4087778704290734,-0.26008616433575066
866,-2.1588870837537466,0.09888821339125861,-0.04707981744571865
867,-1.4750972090198424,-1.4961481056002128,1.5016303091063399
868,-2.1663518100918733,-0.07951513040848446,0.15037569272478143
869,-2.7249726654856494,-0.7587046501698965,0.21091028815356053
870,-2.877347117628009,0.3262496946615086,-1.5638900119350092
871,5.946392479745299,-0.8884563395670764,0.7295823837350671
872,4.942446480418742,0.19394667931924242,-1.4482631068727196
873,-2.341820159156671,2.150824237684468,1.2332356256782884
874,-2.835070560147751,0.9925182280379098,-1.065291790771565
875,-0.7086087696732222,3.3855533974752174,0.1466612074504259
876,2.589523817013002,-1.6578906234831128,0.6490803299200388
877,-2.0750633718838234,-0.0987063584433838,-0.04519329841187992
878,-1.2383393904125253,1.5181196195097313,1.9870024487022333
879,2.6506352136760514,-0.36208487678494894,-1.5159843403109903
880,-2.4781371744231953,-2.7234245048647723,0.17818826433208665
881,2.6196645970090118,-0.9993685016781728,1.8112209948469271
882,1.719742914315564,0.5793395124353211,1.9895036059026934
883,1.7324785019804512,0.9103898354660419,-0.5831416895584141
884,4.775254286976595,0.24246098371269623,-1.6536400056302698
885,-1.0176153337955707,0.2488899181851619,-0.5602080561711354
886,-1.957946985074901,-1.3842513911668994,0.8880245974149954
887,2.444968492906663,-0.1698056704314809,-1.2190169581204744
888,-1.2710745505108634,-1.1296318509545735,0.7837591861845071
889,1.766415074426412,-0.6634752640270128,-1.4722509825675434
890,0.08416550490010354,-1.102889989831693,-0.8394321711799414
891,-2.404001215157796,3.3308883316327025,-0.11605449516702715
892,4.403095888589164,-1.415594199612203,-0.8981808102726492
893,3.4427206562207266,-1.7824689818849673,0.890518826177274
894,-1.944711106980535,-1.9112058411056982,0.24751711902952608
895,-2.122530006553645,-0.5735205320673283,-1.4170558034503886
896,-1.1068078235190713,-1.9807824934548743,-0.9426082887369877
897,3.269661368447748,-1.4068496214556216,0.40323033762624966
898,2.250280669536048,-0.8958779782087531,-1.1948260933167456
899,1.6905112193263723,1.5638608527615243,3.5498989369284772
900,-1.5765882554987558,-0.23325848329469842,0.290835344475496
901,5.488895125030259,-1.6077248795837784,1.345822590567144
902,2.1771967241897454,-0.35497414991361753,-1.397198914523725
903,1.1897744189533916,-0.4528455765011113,-0.933321768667591
904,3.5309655206707573,-0.1095189250840665,1.7135686422950955
905,-0.5571428069464364,-1.023825809795854,0.5753548839684158
906,3.888239015776666,-0.9065100115315942,0.6347214454213537
907,-2.646539348662769,0.5805844954925113,-0.8660193442910432
908,3.562807333854867,-1.7542856250096712,0.11165129419668635
909,-1.2749943363065692,-1.532418331005358,1.4944486234182113
910,-2.8858466176045523,1.2416673637750772,-1.210506393205151
911,4.678532184881266,0.6577761932145738,-3.2990199801855806
912,-0.09041015929850366,-0.44696574910737114,0.33074010265749176
913,3.009895768141716,-0.6120080884407337,-2.079177097496983
914,5.408377713432876,-1.5416139881636715,0.14990748185365985
915,3.4412660702996773,-2.443509349083224,-1.3864320293336234
916,2.000602869589407,0.6729750890152026,-0.8577483231714956
917,1.9168386174404735,-0.8459420244911464,-1.3687823217834512
918,-1.4990231847493096,-2.067113607510068,-0.13897228447479887
919,1.2261301426737907,0.5685106112230365,2.6639339704072342
920,-2.530264049279071,-0.900354441392911,-0.2773724637262406
921,2.413164730915916,-1.2775760879961695,-0.24193224167969352
922,-2.4800912475542125,-0.5880310473451337,-1.2649904890496366
923,2.237565648747167,-0.7513936986102732,-1.823042902646976
924,2.703306263260077,1.9746121918781165,0.2417746810692817
925,1.0037985713052444,0.027518485999503458,0.9642501945028114
926,0.8564104698000544,-0.6422457744733744,0.8666172707893719
927,1.6091704138892993,2.567025713911576,1.0842011600251087
928,0.16569621636166762,1.055020644675948,-0.17823858571763637
929,3.66355502362463,-1.992111561958961,0.8134337377679935
930,6.18819024216423,0.8080160608705441,0.6903383438175951
931,-1.595736358625508,-2.692740323972901,1.6638477588135998
